id,Exited
211484,0.016553713
211485,0.03599699
211486,0.10497378
211487,0.5595588
211488,0.7405846
211489,0.025388656
211490,0.04825247
211491,0.8221691
211492,0.049182337
211493,0.013051404
211494,0.57940763
211495,0.06329231
211496,0.02554933
211497,0.00765858
211498,0.43948084
211499,0.018291753
211500,0.013599454
211501,0.27146068
211502,0.16016945
211503,0.18204392
211504,0.21598525
211505,0.9350014
211506,0.17169654
211507,0.13926914
211508,0.012903329
211509,0.04212901
211510,0.06841564
211511,0.18859442
211512,0.014740936
211513,0.6313256
211514,0.1644902
211515,0.2026023
211516,0.21765766
211517,0.08721502
211518,0.38144276
211519,0.06407984
211520,0.16022734
211521,0.65882653
211522,0.016888324
211523,0.13508147
211524,0.6233138
211525,0.57018805
211526,0.22787942
211527,0.02217552
211528,0.050480336
211529,0.2737743
211530,0.07231469
211531,0.019532932
211532,0.06182071
211533,0.9589621
211534,0.014713411
211535,0.908537
211536,0.012589133
211537,0.67491674
211538,0.9671108
211539,0.12129012
211540,0.44518125
211541,0.021279218
211542,0.008304567
211543,0.0136164995
211544,0.09111092
211545,0.108389
211546,0.023788488
211547,0.02216882
211548,0.022183338
211549,0.021374319
211550,0.019759342
211551,0.07234658
211552,0.7518028
211553,0.20964338
211554,0.16715507
211555,0.1740059
211556,0.93428564
211557,0.42323434
211558,0.011071351
211559,0.059003994
211560,0.9717534
211561,0.14195517
211562,0.028379045
211563,0.014822684
211564,0.018895287
211565,0.010376248
211566,0.15377071
211567,0.064422496
211568,0.84363985
211569,0.1408996
211570,0.014892506
211571,0.11170065
211572,0.01701346
211573,0.012935662
211574,0.11124226
211575,0.10079529
211576,0.04051274
211577,0.029722102
211578,0.015324029
211579,0.010932434
211580,0.008914607
211581,0.13224357
211582,0.19697154
211583,0.54509485
211584,0.67828685
211585,0.06454708
211586,0.011150431
211587,0.4316259
211588,0.12449576
211589,0.24885058
211590,0.014280114
211591,0.098133646
211592,0.9590111
211593,0.019525884
211594,0.4584568
211595,0.014079418
211596,0.3069032
211597,0.051876873
211598,0.014815173
211599,0.012759176
211600,0.026510881
211601,0.0065344865
211602,0.5969639
211603,0.1202419
211604,0.014784998
211605,0.04415519
211606,0.19058363
211607,0.083826825
211608,0.30351937
211609,0.046247616
211610,0.01171294
211611,0.29832524
211612,0.8788607
211613,0.27959138
211614,0.021423915
211615,0.01324969
211616,0.25181222
211617,0.048116423
211618,0.13550386
211619,0.12133663
211620,0.015645633
211621,0.16433376
211622,0.15507233
211623,0.5885234
211624,0.9224772
211625,0.64474225
211626,0.02316756
211627,0.021235535
211628,0.79290545
211629,0.065813705
211630,0.035821103
211631,0.016655914
211632,0.41981348
211633,0.062284987
211634,0.48217002
211635,0.53251165
211636,0.03228611
211637,0.17904739
211638,0.12750356
211639,0.024352912
211640,0.10672469
211641,0.6220265
211642,0.0330215
211643,0.04598838
211644,0.024436763
211645,0.83663094
211646,0.18358855
211647,0.13829274
211648,0.012802911
211649,0.08875076
211650,0.009245439
211651,0.015783733
211652,0.45229974
211653,0.012189734
211654,0.027039008
211655,0.29169357
211656,0.0760573
211657,0.1280023
211658,0.20853879
211659,0.10060412
211660,0.015117859
211661,0.17032553
211662,0.15176994
211663,0.01756405
211664,0.021923993
211665,0.31677493
211666,0.18129471
211667,0.017294826
211668,0.22900712
211669,0.013202269
211670,0.21385857
211671,0.16957934
211672,0.12065224
211673,0.07969637
211674,0.1722261
211675,0.14757758
211676,0.034304623
211677,0.70955014
211678,0.03951006
211679,0.012073528
211680,0.8966684
211681,0.39033645
211682,0.021804292
211683,0.6377231
211684,0.666292
211685,0.7647939
211686,0.11128572
211687,0.13669601
211688,0.10723366
211689,0.010450652
211690,0.011397506
211691,0.078730784
211692,0.105328426
211693,0.013581224
211694,0.025636945
211695,0.19213855
211696,0.071079634
211697,0.08263285
211698,0.5708718
211699,0.03418849
211700,0.088020846
211701,0.009765811
211702,0.02022
211703,0.16196665
211704,0.04623828
211705,0.1492487
211706,0.91322756
211707,0.4667815
211708,0.121072106
211709,0.02581042
211710,0.008380581
211711,0.06444946
211712,0.020262493
211713,0.027770074
211714,0.1668045
211715,0.8700749
211716,0.024014115
211717,0.11464704
211718,0.026868276
211719,0.42299575
211720,0.17030676
211721,0.014294802
211722,0.3614484
211723,0.8497755
211724,0.014268688
211725,0.04495985
211726,0.21475077
211727,0.805475
211728,0.18091725
211729,0.012624634
211730,0.76763
211731,0.008276966
211732,0.29010072
211733,0.10304122
211734,0.016553752
211735,0.014148596
211736,0.024266273
211737,0.23979896
211738,0.11785392
211739,0.2110814
211740,0.010020375
211741,0.20033507
211742,0.12156567
211743,0.24749799
211744,0.022113582
211745,0.050478574
211746,0.17507641
211747,0.21929891
211748,0.15544954
211749,0.031278487
211750,0.26199415
211751,0.096135646
211752,0.035757747
211753,0.009674241
211754,0.22035055
211755,0.023407493
211756,0.020740392
211757,0.013990116
211758,0.01320694
211759,0.10514136
211760,0.017940711
211761,0.010704285
211762,0.032268945
211763,0.899804
211764,0.02091374
211765,0.6136463
211766,0.03716203
211767,0.009948068
211768,0.09376638
211769,0.066981286
211770,0.19273661
211771,0.05504838
211772,0.02215437
211773,0.24677892
211774,0.06841504
211775,0.6589057
211776,0.36148506
211777,0.015171148
211778,0.5113686
211779,0.1629752
211780,0.23972933
211781,0.01846477
211782,0.38574824
211783,0.12604953
211784,0.029207468
211785,0.028491955
211786,0.45386192
211787,0.047295228
211788,0.7033437
211789,0.15618664
211790,0.012265631
211791,0.01681602
211792,0.029657794
211793,0.06653751
211794,0.013063897
211795,0.056370575
211796,0.028900454
211797,0.76474166
211798,0.17712489
211799,0.033805925
211800,0.013195729
211801,0.22076324
211802,0.16517311
211803,0.1694356
211804,0.031034138
211805,0.1322903
211806,0.029868048
211807,0.47970527
211808,0.25825158
211809,0.021720832
211810,0.030368023
211811,0.04439204
211812,0.94875145
211813,0.013529253
211814,0.021916289
211815,0.22427164
211816,0.12468202
211817,0.7193406
211818,0.095345825
211819,0.07158549
211820,0.2069112
211821,0.013638099
211822,0.018782431
211823,0.14989436
211824,0.10167249
211825,0.01536325
211826,0.07157905
211827,0.9200731
211828,0.122930065
211829,0.0736934
211830,0.18234015
211831,0.024298081
211832,0.015107013
211833,0.01603758
211834,0.19090268
211835,0.05097149
211836,0.017829966
211837,0.4868255
211838,0.018485034
211839,0.065160856
211840,0.018301252
211841,0.011390265
211842,0.18339376
211843,0.08238339
211844,0.02187298
211845,0.16074874
211846,0.24375851
211847,0.11095786
211848,0.10454214
211849,0.0049257255
211850,0.14397953
211851,0.027019924
211852,0.02494032
211853,0.23497878
211854,0.13451031
211855,0.03877046
211856,0.58473206
211857,0.1259919
211858,0.030100957
211859,0.039158124
211860,0.022620158
211861,0.008025861
211862,0.19121157
211863,0.86905694
211864,0.071615145
211865,0.19160359
211866,0.35423622
211867,0.009515342
211868,0.060375016
211869,0.8365435
211870,0.099127896
211871,0.16354789
211872,0.14568803
211873,0.02831646
211874,0.020559892
211875,0.15025215
211876,0.27786425
211877,0.0127625335
211878,0.2799484
211879,0.20786606
211880,0.045869425
211881,0.030843837
211882,0.021330178
211883,0.021450143
211884,0.24273661
211885,0.019478152
211886,0.034816317
211887,0.14435515
211888,0.010446866
211889,0.026161892
211890,0.007828679
211891,0.27101135
211892,0.057043537
211893,0.013858388
211894,0.2575701
211895,0.045163527
211896,0.016115587
211897,0.010738738
211898,0.2136374
211899,0.15409045
211900,0.1230566
211901,0.9690683
211902,0.1319714
211903,0.024779135
211904,0.09162191
211905,0.013668255
211906,0.24792556
211907,0.014578434
211908,0.03637746
211909,0.016352572
211910,0.40494582
211911,0.22167215
211912,0.3059157
211913,0.4845786
211914,0.56262696
211915,0.67453444
211916,0.29853034
211917,0.21307617
211918,0.37907475
211919,0.0727143
211920,0.40792218
211921,0.5192241
211922,0.20626947
211923,0.21199097
211924,0.0661047
211925,0.107241035
211926,0.08002224
211927,0.07576454
211928,0.013180524
211929,0.023238748
211930,0.014209041
211931,0.010468127
211932,0.531902
211933,0.015552962
211934,0.037304766
211935,0.3277931
211936,0.20250358
211937,0.25166592
211938,0.044790663
211939,0.6986773
211940,0.9765396
211941,0.37100923
211942,0.044936545
211943,0.016536348
211944,0.019275505
211945,0.013183949
211946,0.088778645
211947,0.0155694345
211948,0.6173117
211949,0.011239414
211950,0.62964857
211951,0.17531514
211952,0.070782855
211953,0.013539293
211954,0.28667226
211955,0.09774227
211956,0.09004002
211957,0.9636344
211958,0.016126735
211959,0.36225295
211960,0.012341644
211961,0.02042408
211962,0.014739419
211963,0.5137632
211964,0.19489533
211965,0.12783293
211966,0.009083981
211967,0.18144193
211968,0.32304794
211969,0.09593294
211970,0.020634076
211971,0.011382402
211972,0.15110983
211973,0.019374266
211974,0.054461148
211975,0.17806111
211976,0.1653484
211977,0.17791726
211978,0.03631798
211979,0.21294935
211980,0.056408104
211981,0.29788628
211982,0.18390955
211983,0.41625157
211984,0.26377243
211985,0.024526272
211986,0.14148782
211987,0.035118304
211988,0.077820286
211989,0.2427422
211990,0.18860045
211991,0.071615495
211992,0.34759554
211993,0.030695155
211994,0.228742
211995,0.06304966
211996,0.6086768
211997,0.01991713
211998,0.056276117
211999,0.14666802
212000,0.13523486
212001,0.13571244
212002,0.02517808
212003,0.015277354
212004,0.15103368
212005,0.76102114
212006,0.12914903
212007,0.025726689
212008,0.0812518
212009,0.06692703
212010,0.33435717
212011,0.4729213
212012,0.024925526
212013,0.0075961654
212014,0.9006289
212015,0.9305956
212016,0.10858627
212017,0.022042036
212018,0.06071226
212019,0.23405291
212020,0.053453695
212021,0.3038661
212022,0.28203392
212023,0.07022645
212024,0.13524723
212025,0.1661257
212026,0.03707752
212027,0.7508841
212028,0.9447766
212029,0.023259176
212030,0.27740833
212031,0.022607444
212032,0.05334729
212033,0.14907661
212034,0.09705157
212035,0.25104108
212036,0.017153002
212037,0.24318841
212038,0.017182853
212039,0.20959473
212040,0.19455284
212041,0.006554831
212042,0.6823924
212043,0.011228964
212044,0.57434946
212045,0.085208
212046,0.43913767
212047,0.34930035
212048,0.020147264
212049,0.015389572
212050,0.007857829
212051,0.010810062
212052,0.7123365
212053,0.107805096
212054,0.022666024
212055,0.78962225
212056,0.07303605
212057,0.013337435
212058,0.09355102
212059,0.14820921
212060,0.20124295
212061,0.065774284
212062,0.62444735
212063,0.013915537
212064,0.020727757
212065,0.74196833
212066,0.023252876
212067,0.83492404
212068,0.08170975
212069,0.02686192
212070,0.010920571
212071,0.12303426
212072,0.009109526
212073,0.321241
212074,0.044633787
212075,0.072653025
212076,0.113034554
212077,0.017226763
212078,0.8825771
212079,0.09707265
212080,0.010796737
212081,0.016373517
212082,0.01949822
212083,0.10157015
212084,0.076215394
212085,0.6951842
212086,0.13672854
212087,0.011826871
212088,0.075170785
212089,0.03605705
212090,0.13084522
212091,0.032958064
212092,0.20049281
212093,0.508015
212094,0.032953694
212095,0.45831224
212096,0.65356433
212097,0.058240168
212098,0.07294605
212099,0.0760168
212100,0.13714851
212101,0.2925001
212102,0.7320826
212103,0.044637334
212104,0.23194161
212105,0.0121299075
212106,0.39713943
212107,0.10869464
212108,0.13272691
212109,0.12433869
212110,0.016020838
212111,0.028200954
212112,0.5611537
212113,0.13525958
212114,0.12605883
212115,0.17913148
212116,0.39595786
212117,0.09384059
212118,0.014830046
212119,0.013702276
212120,0.030190125
212121,0.3731572
212122,0.9825116
212123,0.016753923
212124,0.06879789
212125,0.8282282
212126,0.029669775
212127,0.015238965
212128,0.35123703
212129,0.7732007
212130,0.024953246
212131,0.022387903
212132,0.010035542
212133,0.6113964
212134,0.021124782
212135,0.056620818
212136,0.059633207
212137,0.4333917
212138,0.45467854
212139,0.18775044
212140,0.054041713
212141,0.24909829
212142,0.36022255
212143,0.05257491
212144,0.01634176
212145,0.17054434
212146,0.096423835
212147,0.07714577
212148,0.34083086
212149,0.023130134
212150,0.13685443
212151,0.12733375
212152,0.0419981
212153,0.21028617
212154,0.1609049
212155,0.44878814
212156,0.01983413
212157,0.017945668
212158,0.036417454
212159,0.041031107
212160,0.38771242
212161,0.15223564
212162,0.19828506
212163,0.014918516
212164,0.049766243
212165,0.015385323
212166,0.021574952
212167,0.011928211
212168,0.016503895
212169,0.12221636
212170,0.0151609
212171,0.1087528
212172,0.029031087
212173,0.035601195
212174,0.9580548
212175,0.086666085
212176,0.02984064
212177,0.08902495
212178,0.08975445
212179,0.5568251
212180,0.24859695
212181,0.1048086
212182,0.7291591
212183,0.31282315
212184,0.08732695
212185,0.1101062
212186,0.2424612
212187,0.26634955
212188,0.016606528
212189,0.028893303
212190,0.046768304
212191,0.054024115
212192,0.21039522
212193,0.07912966
212194,0.07755598
212195,0.2951081
212196,0.030148214
212197,0.28648388
212198,0.009437065
212199,0.33630237
212200,0.6311184
212201,0.03452677
212202,0.80858684
212203,0.011827702
212204,0.022424031
212205,0.0124287065
212206,0.08777181
212207,0.011420153
212208,0.5910824
212209,0.017006421
212210,0.10378402
212211,0.016501132
212212,0.24651176
212213,0.018402983
212214,0.018404309
212215,0.081754096
212216,0.02373516
212217,0.04574191
212218,0.2911991
212219,0.028046288
212220,0.88782364
212221,0.05661718
212222,0.028279036
212223,0.31011066
212224,0.026658067
212225,0.43853673
212226,0.016315911
212227,0.011884028
212228,0.19606689
212229,0.20045169
212230,0.3732054
212231,0.010733912
212232,0.4587743
212233,0.29407567
212234,0.0056416704
212235,0.9861016
212236,0.10648826
212237,0.25318408
212238,0.027577475
212239,0.025750414
212240,0.030958967
212241,0.032824486
212242,0.15915938
212243,0.6970445
212244,0.09140964
212245,0.009476408
212246,0.04678691
212247,0.6823929
212248,0.09544627
212249,0.32179007
212250,0.027219387
212251,0.015668046
212252,0.14174154
212253,0.024221953
212254,0.026766742
212255,0.11271862
212256,0.10809931
212257,0.73178786
212258,0.19257961
212259,0.30728543
212260,0.48181298
212261,0.6670573
212262,0.15477502
212263,0.1836919
212264,0.08996405
212265,0.019077718
212266,0.75789505
212267,0.014023524
212268,0.15635836
212269,0.24261394
212270,0.087216005
212271,0.24155903
212272,0.12514757
212273,0.052941773
212274,0.12162646
212275,0.13352427
212276,0.37457606
212277,0.9490841
212278,0.007606712
212279,0.2260642
212280,0.045632936
212281,0.062363565
212282,0.018664414
212283,0.1900889
212284,0.08636205
212285,0.059345674
212286,0.17770492
212287,0.021870553
212288,0.24189459
212289,0.016146773
212290,0.015193893
212291,0.31597584
212292,0.13550223
212293,0.15384552
212294,0.015766637
212295,0.14159058
212296,0.015860507
212297,0.01501534
212298,0.6610031
212299,0.046903595
212300,0.01046085
212301,0.014193247
212302,0.19158243
212303,0.30135337
212304,0.025450911
212305,0.043534115
212306,0.011857981
212307,0.10372781
212308,0.01976958
212309,0.6722384
212310,0.014120754
212311,0.088189244
212312,0.01345637
212313,0.07554675
212314,0.21678142
212315,0.03450063
212316,0.022307366
212317,0.09965103
212318,0.10230445
212319,0.14362213
212320,0.031363253
212321,0.02686486
212322,0.3373597
212323,0.0136816
212324,0.12688698
212325,0.023319347
212326,0.016632065
212327,0.24680245
212328,0.3610202
212329,0.063451424
212330,0.43984288
212331,0.21719137
212332,0.074529596
212333,0.42026523
212334,0.12771343
212335,0.90645
212336,0.10922019
212337,0.22962147
212338,0.009659747
212339,0.11604893
212340,0.64224297
212341,0.24251866
212342,0.008493483
212343,0.018888213
212344,0.01596286
212345,0.37124607
212346,0.028152023
212347,0.011749843
212348,0.020437272
212349,0.01433598
212350,0.24316402
212351,0.030011108
212352,0.008173263
212353,0.015567373
212354,0.1877131
212355,0.0106316805
212356,0.07695516
212357,0.022769302
212358,0.020786129
212359,0.02664142
212360,0.7065507
212361,0.087842315
212362,0.2495657
212363,0.02669941
212364,0.21946251
212365,0.07691055
212366,0.74733025
212367,0.014461445
212368,0.3878829
212369,0.033953834
212370,0.013769511
212371,0.525211
212372,0.17710038
212373,0.22005695
212374,0.22740148
212375,0.28950167
212376,0.09567391
212377,0.0059709605
212378,0.24609786
212379,0.39214876
212380,0.10441804
212381,0.020579023
212382,0.26098642
212383,0.1159765
212384,0.0991037
212385,0.81885284
212386,0.0741758
212387,0.042534016
212388,0.15067786
212389,0.010566414
212390,0.08245266
212391,0.012814722
212392,0.013648359
212393,0.9630498
212394,0.12810259
212395,0.0061762584
212396,0.011699784
212397,0.5101348
212398,0.06930473
212399,0.03515775
212400,0.022246338
